
'1d20'|[Roll(expression='1d20', elements=[1d20], randomElementsInRoll=, childrenRolls=[])]
'd'|[Roll(expression='d', elements=[d], randomElementsInRoll=, childrenRolls=[])]
'1d20'|[Roll(expression='1d20', elements=[1d20], randomElementsInRoll=, childrenRolls=[])]
'd'|[Roll(expression='d', elements=[d], randomElementsInRoll=, childrenRolls=[])]
'd20'|[Roll(expression='d20', elements=[d20], randomElementsInRoll=, childrenRolls=[])]
(((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=))k6|[Roll(expression=(((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=))k6, elements=[11, 11, 10, 10, 10, 8], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], [4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], [2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], [1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], [4∈[1...4], 1∈[1...4], 2∈[1...4], 4∈[1...4]], [2∈[1...4], 4∈[1...4], 3∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)), elements=[10, 6, 10, 11, 8, 10, 11], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], [4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], [2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], [1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], [4∈[1...4], 1∈[1...4], 2∈[1...4], 4∈[1...4]], [2∈[1...4], 4∈[1...4], 3∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=), elements=[10, 6, 10, 11, 8, 10], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], [4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], [2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], [1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], [4∈[1...4], 1∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=), elements=[10, 6, 10, 11, 8], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], [4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], [2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], [1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=)+((4d4k3)=)+((4d4k3)=)+((4d4k3)=), elements=[10, 6, 10, 11], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], [4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], [2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=)+((4d4k3)=)+((4d4k3)=), elements=[10, 6, 10], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], [4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=)+((4d4k3)=), elements=[10, 6], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], [1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3)=), elements=[10], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=(((4d4k3), elements=[4, 4, 2], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=(((4d4, elements=[4, 2, 2, 4], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=(((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=((4d4k3)=), elements=[6], randomElementsInRoll=[1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=((4d4k3), elements=[3, 2, 1], randomElementsInRoll=[1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=((4d4, elements=[1, 1, 3, 2], randomElementsInRoll=[1∈[1...4], 1∈[1...4], 3∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d4k3)=), elements=[10], randomElementsInRoll=[4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=((4d4k3), elements=[4, 4, 2], randomElementsInRoll=[4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=((4d4, elements=[4, 1, 4, 2], randomElementsInRoll=[4∈[1...4], 1∈[1...4], 4∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d4k3)=), elements=[11], randomElementsInRoll=[2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], childrenRolls=[Roll(expression=((4d4k3), elements=[4, 4, 3], randomElementsInRoll=[2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], childrenRolls=[Roll(expression=((4d4, elements=[2, 4, 4, 3], randomElementsInRoll=[2∈[1...4], 4∈[1...4], 4∈[1...4], 3∈[1...4]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d4k3)=), elements=[8], randomElementsInRoll=[1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], childrenRolls=[Roll(expression=((4d4k3), elements=[4, 3, 1], randomElementsInRoll=[1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], childrenRolls=[Roll(expression=((4d4, elements=[1, 3, 4, 1], randomElementsInRoll=[1∈[1...4], 3∈[1...4], 4∈[1...4], 1∈[1...4]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d4k3)=), elements=[10], randomElementsInRoll=[4∈[1...4], 1∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=((4d4k3), elements=[4, 4, 2], randomElementsInRoll=[4∈[1...4], 1∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=((4d4, elements=[4, 1, 2, 4], randomElementsInRoll=[4∈[1...4], 1∈[1...4], 2∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d4k3)=)), elements=[11], randomElementsInRoll=[2∈[1...4], 4∈[1...4], 3∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=((4d4k3), elements=[4, 4, 3], randomElementsInRoll=[2∈[1...4], 4∈[1...4], 3∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=((4d4, elements=[2, 4, 3, 4], randomElementsInRoll=[2∈[1...4], 4∈[1...4], 3∈[1...4], 4∈[1...4]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=))k6|[Roll(expression=(((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=))k6, elements=[13, 13, 12, 11, 10, 9], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], [2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], [3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], [1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], [4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], [3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)), elements=[9, 10, 12, 11, 13, 13, 9], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], [2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], [3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], [1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], [4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], [3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=), elements=[9, 10, 12, 11, 13, 13], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], [2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], [3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], [1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], [4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=), elements=[9, 10, 12, 11, 13], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], [2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], [3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], [1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=)+((4d6k3)=)+((4d6k3)=)+((4d6k3)=), elements=[9, 10, 12, 11], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], [2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], [3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=)+((4d6k3)=)+((4d6k3)=), elements=[9, 10, 12], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], [2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=)+((4d6k3)=), elements=[9, 10], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], [1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3)=), elements=[9], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(((4d6k3), elements=[4, 3, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(((4d6, elements=[2, 3, 1, 4], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=(((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=((4d6k3)=), elements=[10], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=((4d6k3), elements=[6, 3, 1], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[1, 1, 6, 3], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d6k3)=), elements=[12], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=((4d6k3), elements=[6, 3, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[2, 3, 6, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d6k3)=), elements=[11], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4d6k3), elements=[4, 4, 3], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[3, 2, 4, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d6k3)=), elements=[13], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=((4d6k3), elements=[6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[1, 6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d6k3)=), elements=[13], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=((4d6k3), elements=[6, 4, 3], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[4, 3, 3, 6], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=((4d6k3)=)), elements=[9], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4d6k3), elements=[4, 3, 2], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[3, 2, 2, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3), elements=[3], randomElementsInRoll=, childrenRolls=[])])])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
((4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=,4d6k3=)k6)|[Roll(expression=((4d6k3=, elements=[9], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4d6k3, elements=[4, 3, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4d6, elements=[2, 3, 1, 4], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=((4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[10], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 3, 1], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[1, 1, 6, 3], randomElementsInRoll=[1∈[1...6], 1∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[12], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 3, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[2, 3, 6, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[11], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[4, 4, 3], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[3, 2, 4, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 4∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[13], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[1, 6, 6, 1], randomElementsInRoll=[1∈[1...6], 6∈[1...6], 6∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=, elements=[13], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[6, 4, 3], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[4, 3, 3, 6], randomElementsInRoll=[4∈[1...6], 3∈[1...6], 3∈[1...6], 6∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=4d6k3=)k6), elements=[9], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3=), elements=[9], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6k3, elements=[4, 3, 2], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4d6, elements=[3, 2, 2, 4], randomElementsInRoll=[3∈[1...6], 2∈[1...6], 2∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=6), elements=[6], randomElementsInRoll=, childrenRolls=[])])]
(1-d10)|[Roll(expression=(1-d10), elements=[1, -6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=d10), elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=10), elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
(1D20+5)|[Roll(expression=(1D20+5), elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1D20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5), elements=[5], randomElementsInRoll=, childrenRolls=[])])]
